State/UT,Year 2022 - January to June,Year 2021 - January to December
Andaman and Nicobar Islands,126,304
Andhra Pradesh,1565,4045
Arunachal Pradesh,209,119
Assam,1105,736
Bihar,3158,4360
Chandigarh,329,335
Chhattisgarh,8355,13806
Daman and Diu,15,112
Delhi,12857,27021
Goa,732,2222
Gujarat,20704,36005
Haryana,6285,9037
Himachal Pradesh,306,122
Jammu and Kashmir,68,NA
Jharkhand,1844,3584
Karnataka,7182,11631
Kerala,17904,30291
Madhya Pradesh,9926,9892
Maharashtra,33790,52910
Manipur,202,646
Meghalaya,373,400
Mizoram,230,679
Nagaland,8,5
Odisha,346,609
Puducherry,532,713
Punjab,1525,1698
Rajasthan,2092,1254
Sikkim,101,165
Tamil Nadu,14142,15230
Telangana,3787,7121
Tripura,1200,1264
Uttarakhand,1804,2583
Uttar Pradesh,9000,14947
West Bengal,18112,22090
Min No. of Blood Banks reported Blood Discard data during the period,1053,949
Max No. of Blood Banks reported Blood Discard data during the period,1405,1031
No of States/UTs reported the data,34,33
