Sl No,State/UT,No of licensed blood banks*,Blood Bank - Population ratio (per million)#
1,Andaman & Nicobar,3,7.29
2,Andhra Pradesh,180,3.37
3,Arunachal Pradesh,12,7.75
4,Assam,82,2.34
5,Bihar,84,0.69
6,Chandigarh,4,3.5
7,Chhattisgarh,90,3.1
8,Dadra & Nagar Haveli,1,2.6
9,Daman & Diu,2,8.96
10,NCT of Delhi,71,3.84
11,Goa,4,2.56
12,Gujarat,160,2.47
13,Haryana,124,4.46
14,Himachal Pradesh,22,2.98
15,Jammu & Kashmir- Ladakh,37,2.69
16,Jharkhand,53,1.4
17,Karnataka,231,3.46
18,Kerala,185,5.22
19,Lakshadweep,1,13.86
20,Madhya Pradesh,158,1.88
21,Maharashtra,340,2.79
22,Manipur,5,1.64
23,Meghalaya,8,2.41
24,Mizoram,10,8.18
25,Nagaland,5,2.25
26,Odisha,84,1.83
27,Pondicherry,18,12.91
28,Punjab,124,4.15
29,Rajasthan,151,1.9
30,Sikkim,6,8.81
31,Tamil Nadu,310,4.02
32,Telangana,206,5.29
33,Tripura,13,3.16
34,Uttar Pradesh,348,1.49
35,Uttarakhand,43,3.86
36,West Bengal,146,1.48
Total,Total,3321,2.45
